id,p0q0
18189,-0.2512285396986824
10839,-0.6821848935577417
10840,-0.3842711268766881
10841,-0.3942382197480122
15398,-0.2979612015158436
15399,-0.09763534572467274
17272,-0.19480871404458103
17273,-0.8083299086962249
17274,0.2817634274529138
16118,-0.6893628284234486
13762,0.48908129779611415
2757,-0.031238787315885374
2758,-0.9483222459796617
2759,1.1170274028267644
2760,0.5298565585803646
6051,-0.8429776822618341
6052,-0.5914211593796868
6053,-0.8052046044604156
6054,-0.25988116951861234
6677,0.11787641640820044
14118,-0.45732820682263503
12974,-0.6856572827654211
12975,-0.6080035698717525
1221,-0.20884291467661595
1222,-2.91558341527117
1223,-0.018273866050147643
1224,-0.10456803578427154
12264,-0.21937555315373836
12265,0.42420467480239266
12266,0.24478993627838785
11900,0.7484093151160626
11901,-0.7061597335474589
17399,-1.5008797902533069
17400,-0.9211173454191361
17401,-0.3631217946460591
5529,-0.05632294615460959
5530,-1.0612795746367614
5531,0.728905577626887
5106,-0.03983964236683828
5107,0.465676681939671
5108,0.2446253932615257
5109,-0.25971818972228566
994,-0.17705797051056346
995,-0.15835528029040702
14368,-0.040525951131135704
14369,-0.6462912816619084
11335,-0.10376973842202722
11336,-0.5275311373626377
11337,-0.5169363103472969
10874,-0.3386821280107099
10875,0.06947366937322902
10876,-0.06579929814365991
13495,-0.39518969932481585
13496,-1.435372894571442
13497,-0.08760119138559269
9889,0.2025068305078581
9890,-0.8212687197835012
14124,0.17382104640415275
19283,-0.5352192811169268
7001,-0.43601326558082554
7002,0.008081561906448997
16175,0.3486377782611329
16176,-0.11053516677970895
16177,-2.7749643788128218
13859,-0.047733845759388084
8049,0.0767368041847456
8050,-0.5317758965663788
8051,-0.40750141698176373
8052,0.24833794172670742
7159,0.4764594792805956
7160,-0.13118195421930595
7161,-0.22458514604021754
4071,0.8004684478370195
4072,0.24728141785269891
4073,-0.1631671052483556
4074,-0.35336943683076605
7562,-0.1155844331921835
7563,-1.0798301173250957
898,-1.013386747150748
899,-0.09821687249859715
19163,0.15673291409820972
19164,-0.05296439571723826
19165,0.2192365245376254
19166,-0.054485002539089875
17189,-0.43745874329322076
17190,-0.056217218127481566
17191,-0.06579929814365991
20008,0.41772529661079827
20009,-0.14472667699121816
19667,-0.5321971795740533
19668,0.05434075568983962
5274,-0.3040076216145254
5275,0.07776761901475743
12596,0.4460512204176763
12597,1.5600618991537525
12598,-0.006971399963492989
20446,-0.7912258421961567
3378,0.4043182715117378
3379,-0.07571319773389396
3380,0.5072084865207106
3381,-0.020227405345164654
13949,-0.5684493157250217
13950,-1.215733968521597
13951,-0.2239516455131435
13952,-0.025495552985399253
6863,-0.7912258421961567
6864,1.3940312783361455
6865,-1.4153566747250148
893,-0.5478629849596988
894,-0.15342084552995267
13974,-0.10767554356724678
13975,-0.5684119283900811
473,-0.2489512060441476
474,-0.4710787344446037
475,0.10287810895601116
12235,-0.24916704081204774
12236,0.4352369285327395
12237,-0.11106813420307293
5373,-0.3858837800726533
5374,-0.264958478921619
5375,-1.2233936775094372
9427,0.5082160358539629
9428,-0.7750716643195542
9429,0.051596438574886425
5626,0.1334381634667663
5627,-0.011449600111278315
5628,0.2192365245376254
5629,-0.5023465960551454
17475,-0.284450858344899
17476,0.31751964518230763
17477,-0.021344086824404696
5877,-0.5676141491716384
5878,-0.33279462197691567
5879,-1.0859653929045714
5880,0.05043502190633878
19172,-0.14416461251484483
19173,-0.7276707869616458
19174,0.8622638790074909
19175,-1.8438966057586885
2580,-0.5218688665314637
2581,-0.5825315602952176
2582,-0.3993738353222359
19417,-0.0960719238947461
19418,0.024019045860180162
3932,0.030763375158583506
3933,-0.07113195769501852
3934,0.0919920854328759
9101,0.8004684478370195
9102,0.4609778338842827
9103,-0.07945684884320228
9104,-0.1883906802817926
3866,-0.5205292116813349
3867,-0.8158289644052228
3868,-0.5136930767863234
3869,-0.10697153401500695
15163,-0.038026310754659474
15164,-0.6904759598198236
6158,-0.3366874502932303
6159,-2.4046523460109506
6160,-0.792612695506107
6161,0.04591144890662422
9085,0.11983592749334711
9086,0.28233215178275456
9087,-0.07945684884320228
9088,-1.0618130137797785
1123,0.08004411801743862
1124,0.3082584477891357
1125,0.2630799193682427
1126,-1.59767138323277
8367,-0.06815209134970888
8368,-0.5405402615423777
8369,1.0172838474945245
8370,-1.091674954509698
15663,-0.4250573248469143
15664,-0.7129839657889263
15665,-0.25095514347137876
3499,-0.6479119522473895
3500,1.2217631110205733
3501,0.27740994659730084
9074,0.13017382510118192
9075,-0.6644927580386353
9076,-0.5276076638635785
9077,-0.3621150646767785
513,-0.07319511663617326
514,-1.0508104060662997
12858,0.4931503393021962
12859,-0.6726145321053665
12860,0.6337972664783897
16766,-0.19194298814565103
16767,-0.045974141853639176
16004,-0.3210052961887463
19109,0.17490703047823078
14776,-0.0739308318883535
14777,0.6283330046651251
6800,-0.6561465176440521
6801,0.2502304349349187
6802,-0.09098878992644119
6803,-0.3385953633561711
12714,0.009002016085933243
12715,-0.40893178297082305
12716,-0.3918887213432577
16087,0.47453495861750056
16088,0.037883594514531715
1250,0.4043182715117378
4294,-0.48162999304955817
4295,-0.1734927739846983
4296,0.01892634263463806
4297,-0.03933585147678855
11111,-0.5218688665314637
11112,-0.8208982792082606
20348,-0.1309223768856421
20349,0.4305600455920188
20350,-0.21410270763361616
20351,-0.36781152077547674
16559,-0.11838508768978462
16560,-2.8386754074630427
16561,0.09195907052525161
16562,0.2030454542735582
12518,0.695692131920878
13725,0.3156953486440129
13726,-0.7123368379788714
5514,0.535930386296377
5515,-3.2597726805316096
5516,0.13715037577618883
5517,-0.01914676793816733
13494,-0.7453248320172324
20464,0.1066425750956736
17891,0.24677105919285394
17892,-0.6758521468400127
17893,-1.1217848917306035
17894,0.19279912156210874
14008,-0.09149132308616949
16188,-1.097390251189249
16189,0.6255213411577413
2790,-0.4513508300506245
2791,-0.08655920903607864
2792,-0.3201825108367824
2793,0.1301274066383556
19398,-0.4867133355003224
19399,-0.004785906063670782
2786,-0.5961862030094768
2787,-0.3958885415140228
2455,-0.4524791137715507
2456,-0.665757969250854
2457,-0.01306677063919174
15228,-0.055708872772886976
15229,-0.6365986280906488
8493,-0.5186271284711704
8494,0.2546742757508598
8495,0.07921305450124007
5556,0.32795504898112976
5557,0.18529062586916087
5558,1.4944070566284007
5559,-0.03246157474893086
6201,-0.1886291408604953
6202,0.07559083970664116
3448,-0.3665412913868987
15199,-1.1419019119637706
15200,0.11084260093080824
12890,-0.10221343278226089
3752,0.1536205709138349
3753,-0.9135102258941677
3754,-0.006971399963492989
14622,-0.48163449268689995
14623,0.07575364669669059
4979,0.23736283349832404
4980,-3.235736177134194
4981,0.2536015406887863
18495,-0.20153384355123802
18496,0.10376401081503779
18497,0.6060823697005189
12955,-0.07835857018290492
12956,-0.5979055402141953
13415,-0.2951751180362497
14942,-0.4446288185586036
3775,-0.5806067119556991
3776,0.6913180917245184
3777,0.08080558115390753
2295,0.3509342706169776
2296,0.3654761460945941
2297,0.0944062440928769
2298,0.03349120651689776
15432,-0.5574697648395711
15433,0.3041218216544408
2351,-0.7225345752413144
2352,-0.7004573658028893
2353,0.24616277538461773
2354,-1.004449164012632
6286,-0.21540606606246676
6287,0.31478253421609265
910,0.20085449963158586
911,-0.17120691958376116
912,1.1005898751157244
913,-0.12838281558275988
3998,0.05235342855644687
3999,0.09265272889276124
4000,0.827760655734086
4001,0.5754110925869731
9028,-0.3514363907324306
9029,0.12670088033997437
4958,0.18142639528630025
4959,0.10376401081503779
4960,-0.2475947836968179
4961,-0.33564355021336434
18741,-0.43269257442252695
18742,0.19312909776162962
18743,-0.030568853131594347
18744,-0.288822451720282
14282,-0.0020934843635970458
20563,-0.5002127739388158
20564,-0.20530101188523564
20565,-0.4850372390346837
13282,-0.4604445215238313
13283,-0.9304598578543559
1714,-0.06566846907184583
1715,-0.8564402936703407
13141,0.06849061866747426
13142,0.050106623971290676
11023,-0.3709179399979719
11024,0.24426855855995455
11025,-0.13666858614727245
11026,-0.5081025710324872
12128,-1.3013412448036283
12129,-0.24528421137660023
17164,-0.7486038470968731
17165,0.39879566393205645
17166,0.5866418110594713
10230,0.2562583949478865
10231,-4.690693514674826
10232,0.3769638388338409
10233,-0.3417889664966482
8269,0.3738156011016827
8270,-1.2907500429983545
8271,0.7617375126435819
8272,-0.8469036087620339
17265,-0.9182078936868353
17266,0.2049429975815439
2473,0.1569455229882701
2474,-0.9968400530565432
2475,0.08135788962290298
15073,-0.1623687131353163
19319,0.1680285597355894
16417,-0.1558702839070217
16418,-0.04872746411040376
18620,0.1951513373976463
18621,-0.8408323382109841
18622,1.0113168534509531
18623,-0.34682985821195705
13695,-0.4998079748974209
7162,-0.03180480570234843
7163,-0.9027201321798104
7164,0.35214036196356546
8914,0.2509551863514293
8915,-0.8377386545049912
8916,0.05869224247185949
15863,-0.16094488554861214
15864,0.19095172119199438
15865,0.1078276178345347
8359,0.43866762478216037
8360,0.005248011732969863
8361,0.4608473978432633
8362,-1.1087948522651094
18106,0.1144561560177865
18107,-0.09975314700239746
18108,-1.5061946479424027
18109,-0.5816998709172833
5845,-0.012333354073012686
5846,-1.0798301173250957
20304,0.23688222615901808
20305,0.13704041607067563
9765,-0.055185224163426014
18172,-0.06640277547187813
18173,0.4717629105752868
18174,0.39989793046574995
8438,0.1735288327750149
8439,-0.5603337842902283
8440,-0.00859219608896425
11219,-1.240009636957046
11220,-0.19962770757349899
11221,-0.4752953153596075
11222,0.010748704291416339
13550,-0.8421473064358704
13551,-0.8097201958321021
11249,0.1460970985829956
11250,-1.0838740741451687
11251,0.161260611806916
9348,-0.3152001524663135
9349,-0.7129839657889263
9350,-0.510459578660717
12444,-0.2748825801086917
2223,0.4968076925023863
2224,-1.591697394631534
2225,0.30090718624960194
2226,-0.21584081138391403
13304,-1.4896561795001448
10899,-0.4251076054112678
10900,-0.8085324518874536
10901,-0.911449868831422
15017,-0.2776420494081167
15018,0.6232279054811262
15019,-0.2517550895925242
15020,0.46329609738271854
16075,-0.2634232273254868
16076,-0.2970934948074099
16077,-0.4136362843717427
9823,-0.39333841021986404
9824,-0.6923495176274321
9825,-1.0653752892647401
9826,0.06331831720437149
8309,-0.3059135115210021
8310,-2.5495373882303194
8311,-0.5947656603691697
8312,-0.08332263589309234
4366,-0.03478629705232435
4367,-0.40893178297082305
4368,-0.6643173640350788
20039,0.5233298062812204
11421,0.13232426983070833
11422,0.007618203510804804
11423,-0.2149673314116791
11424,-0.21090671699069852
2036,0.234977219782345
2037,0.47262493624770197
2038,0.01620802366098706
2039,-0.1289342134959207
20313,0.857122927226404
18945,-0.7396719241476317
18946,-0.8052467530642599
18947,-3.7121630369007215
14610,0.38381676834413203
18975,0.10952293829264917
18976,0.6095109758855054
18977,-3.496315207887308
9725,-0.5156070883959333
9726,-1.0475558815731163
11663,-0.31508744197886124
20609,-0.37349756591506955
18405,-0.2658810039481027
18406,-0.5253932468786621
18407,-0.7947746587706267
18408,0.14558321364873217
10175,0.1715759064820989
10176,-1.083310799160648
10177,0.6413862736380619
10178,0.8777680813093588
1877,-0.0583094940080657
1878,-0.12510559053674142
14152,-1.3464682129274397
14153,1.519211411652624
12332,-0.13225396043486795
12333,-1.599731643164549
7198,-0.05308836989020551
7199,-3.8022069110491317
7200,1.0041326327101445
7201,-0.29844258127711276
1870,-0.2623898366518591
1871,0.20271317374114045
1872,0.13108439884289894
13169,-0.6633984374626475
470,-0.18408659804597008
471,0.47645162240015176
472,0.21079226944377216
5026,-0.2645360195393684
5027,-0.21024600599821483
5028,-1.3433106491741846
16131,0.21176969823980435
16132,0.3135151787352365
16133,0.198093781728428
16134,-0.14912613093176122
12910,0.15065367998996457
12911,-0.010261416374141283
12912,1.3428096287263969
12913,-0.13701883346946794
2645,-0.26994425883243384
2646,0.43185555112756274
2647,0.45542215854095247
2648,0.05076591383394291
15105,-0.6027343345680434
446,-0.4288503441047062
447,-0.23287339896894693
448,0.06889015523230511
5926,-0.262767652716534
5927,0.10376401081503779
5928,0.09123043519573865
5929,0.316264346536536
10246,-0.33275517808610133
10247,-0.02807474652641408
10248,0.8025884124304585
10249,0.19322644595031707
19880,-0.15241320165866784
19881,0.40645255445861145
17654,-0.36025001118465527
17655,0.47792613797938344
16584,-0.6107474655756706
6808,0.19455224906448795
6809,0.6651134499079803
6810,-0.14357618232887767
14454,-0.392107337133887
14455,0.08281388043428911
15616,0.07804735507246892
15617,-0.18714942655684577
15618,-0.23681382586566768
15619,0.042650986886470364
15974,-0.2743646231277675
15975,-0.7415445206117295
16619,-0.21135669003624344
15324,0.7147667561350525
15325,-0.554239425794392
15326,-0.6991127838179507
15327,-0.2364874313150483
12219,-0.5860887556461636
12220,0.1437771545949418
12221,-0.904515380358054
8285,0.39290903394867094
8286,-0.843301177610861
8287,0.8314624789918321
8288,-0.13270772418982754
4167,0.2060712614629605
4168,0.015901891144397228
4169,0.6138849938752226
19407,0.5861911748016085
19408,0.15197733090741924
18557,-0.7224573706163396
18558,-0.5145607378135416
5065,-0.5668298430323673
5066,-0.3381260396929103
19885,0.14056518825375217
19886,-0.0485933955741052
19887,-0.25372200595740935
6505,0.08942251595333009
6506,-0.12371382861409935
6507,0.17932475952992985
6508,0.05272478218028279
8745,-0.21169719942553566
8746,-0.33279462197691567
8747,-0.7598781083931097
8748,0.5158356042921164
8048,0.055432012640814925
4434,-0.28450010357256694
4435,0.05812141265997858
4436,-1.0687961404264303
4437,-2.591900746229447
533,0.3156953486440129
14797,-3.34222007047691
14798,0.33448114058974304
14799,0.19698591675559501
17887,0.240672892668088
17888,-0.20576935672313557
17889,0.39804733333672865
17890,0.020835408128761168
12484,0.2855200448368251
12485,0.15155529824597408
11609,-0.447278108650359
11610,-0.9116377519957252
11611,-0.5863201848086635
10142,-0.2379477010514174
10143,-0.21022759186168766
19937,-0.5069682358366593
19938,-0.43448908641506745
14183,-2.44761329687695
14184,0.015765030698968657
14185,0.7667326012770378
14186,0.6613550697949023
5992,-0.7163510697337785
5993,0.07695832743748346
5994,-1.2604435681140271
16629,-0.07116865068837473
18624,-0.17802878048076984
18625,0.10314874306603825
18626,1.244869083021282
18627,-0.4063318000676023
14463,-0.5315267065688564
14464,0.005069401511906498
14465,-0.38033332111598483
19387,-0.19868493353351643
19388,0.005723263073178766
8851,0.4611161662468474
8852,-0.6888714451112652
8853,0.32001788625238353
7899,0.13828874547312167
7900,0.6624107427175199
7901,0.4368789649069072
7902,-0.8684121787435229
19960,0.6959513798280712
19961,0.15409826118437275
13537,-0.6525803529374999
17072,-0.524555193326795
17073,-0.39433259356415734
17074,0.16310292008678776
8671,-0.4746384136042191
4050,-0.1889117580497764
4051,0.25152117589668704
4052,-0.3334806169200315
5083,-0.1550761813027397
1842,-0.29150523736017264
1843,-0.18485597237158116
1844,-0.19500838505967988
1845,0.12051132468917862
15480,-0.2820848482498944
15481,-1.0015137342415799
15482,0.2952437862124149
14600,-0.49202425341691547
14601,-0.276124675129311
14602,-0.2785565398427821
8265,0.8125210544857124
8266,-1.2617348917216158
8267,0.7888581402603395
8268,-0.6274472357065586
12334,0.1967572433162404
12335,-0.3148811511823119
20438,0.13227085979190245
20439,-0.2160234606951289
20440,0.47464054637402175
18559,-1.7453058588930315
18560,0.010629077046364423
10938,-0.30227615054852913
11798,0.5282886803956748
11799,-0.3476588145801
4702,0.4043182715117378
4703,-2.359770887577538
4704,-1.081251606873336
15021,0.44405398007214564
15022,0.15283207759141662
15023,0.17061229577003623
5465,0.08670275413697721
5466,-0.2294658879859491
5467,0.08712220551528613
5468,0.10517336475117625
10306,0.13232426983070833
10307,0.012859803791441273
10308,-0.013836784898478815
10309,-1.068473268177764
18661,-0.22622105837662204
583,-0.20551048285234394
584,0.3477052434355952
585,0.01620802366098706
586,-0.15852832334959863
642,0.0593131467878201
643,-1.0549076840151668
15434,-1.0284576044986329
15161,-0.3346447773091594
15162,-1.0569518340659243
17405,0.5969685944815741
17406,-3.987438197166105
17407,0.09460963608060503
17408,0.3311084501293348
15645,-0.31250192130487675
15646,-0.36689583022197525
